--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome C:
 solution              consistency coverage complexity inus
 b*D + B*f <-> C                 1        1          4 TRUE
 B*f + D*f <-> C                 1        1          4 TRUE
 A*D + b*E + B*f <-> C           1        1          6 TRUE
 A*D + B*f + E*f <-> C           1        1          6 TRUE
 b*E + B*f + D*e <-> C           1        1          6 TRUE
 B*f + D*e + E*f <-> C           1        1          6 TRUE

Outcome D:
 solution              consistency coverage complexity inus
 E + b*C <-> D                   1        1          3 TRUE
 a*B + b*C <-> D                 1        1          4 TRUE
 a*C + a*F + b*C <-> D           1        1          6 TRUE

Outcome E:
 solution        consistency coverage complexity inus
 a*D <-> E                 1        1          2 TRUE
 a*B + a*C <-> E           1        1          4 TRUE
 a*C + a*F <-> E           1        1          4 TRUE
 a*C + B*D <-> E           1        1          4 TRUE
 a*C + c*D <-> E           1        1          4 TRUE
 a*C + D*F <-> E           1        1          4 TRUE

Outcome F:
 solution  consistency coverage complexity inus
 B*c <-> F           1        1          2 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                              consistency
 D,E,F   (a*B + b*C <-> D)*(a*D <-> E)*(B*c <-> F)                       1
 D,E,F   (E + b*C <-> D)*(a*B + a*C <-> E)*(B*c <-> F)                   1
 D,E,F   (E + b*C <-> D)*(a*C + a*F <-> E)*(B*c <-> F)                   1
 D,E,F   (a*B + b*C <-> D)*(a*B + a*C <-> E)*(B*c <-> F)                 1
 D,E,F   (a*B + b*C <-> D)*(a*C + a*F <-> E)*(B*c <-> F)                 1
 D,E,F   (a*B + b*C <-> D)*(a*C + B*D <-> E)*(B*c <-> F)                 1
 D,E,F   (a*B + b*C <-> D)*(a*C + c*D <-> E)*(B*c <-> F)                 1
 D,E,F   (a*B + b*C <-> D)*(a*C + D*F <-> E)*(B*c <-> F)                 1
 D,E,F   (a*C + a*F + b*C <-> D)*(a*D <-> E)*(B*c <-> F)                 1
 D,E,F   (a*C + a*F + b*C <-> D)*(a*B + a*C <-> E)*(B*c <-> F)           1
 D,E,F   (a*C + a*F + b*C <-> D)*(a*C + a*F <-> E)*(B*c <-> F)           1
 D,E,F   (a*C + a*F + b*C <-> D)*(a*C + B*D <-> E)*(B*c <-> F)           1
 D,E,F   (a*C + a*F + b*C <-> D)*(a*C + c*D <-> E)*(B*c <-> F)           1
 D,E,F   (a*C + a*F + b*C <-> D)*(a*C + D*F <-> E)*(B*c <-> F)           1
 coverage complexity inus cyclic
        1          8 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
