configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
12 1 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
14 1 0 1 1 0 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                           consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   F       d*e + D*E <-> F                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
2   E       d*f + D*F <-> E                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
3   D       e*f + E*F <-> D                                                               1        1          4 TRUE           1.00            1         1     FALSE  FALSE
4   D,F     (b + c <-> D)*(d*e + D*E <-> F)                                               1        1          6 TRUE           0.75            1         1     FALSE  FALSE
5   D,E     (b + c <-> D)*(d*f + D*F <-> E)                                               1        1          6 TRUE           0.75            1         1     FALSE  FALSE
6   D,F     (b + c <-> D)*(D*E + B*C*e <-> F)                                             1        1          7 TRUE           0.75            1         1     FALSE  FALSE
7   D,E     (b + c <-> D)*(D*F + B*C*f <-> E)                                             1        1          7 TRUE           0.75            1         1     FALSE  FALSE
8   D,F     (b + e*f <-> D)*(b*E + B*C*e <-> F)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
9   D,F     (c + e*f <-> D)*(c*E + B*C*e <-> F)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
10  D,E     (b + e*f <-> D)*(b*F + B*C*f <-> E)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
11  D,E     (c + e*f <-> D)*(c*F + B*C*f <-> E)                                           1        1          8 TRUE           0.75            1         1     FALSE  FALSE
12  D,F     (A*F + e*f <-> D)*(b*E + B*C*e <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
13  D,F     (A*F + e*f <-> D)*(c*E + B*C*e <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
14  D,F     (e*f + E*F <-> D)*(b*E + B*C*e <-> F)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
15  D,F     (e*f + E*F <-> D)*(c*E + B*C*e <-> F)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
16  E,F     (d*f + D*F <-> E)*(a*d + A*b*c <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
17  D,F     (e*f + E*F <-> D)*(b*E + a*B*C <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
18  D,F     (e*f + E*F <-> D)*(c*E + a*B*C <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
19  E,F     (A*d + A*b*c <-> E)*(a*d + D*E <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
20  E,F     (A*d + A*b*c <-> E)*(d*e + D*E <-> F)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
21  D,E     (A*F + e*f <-> D)*(A*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
22  D,E     (A*F + e*f <-> D)*(A*F + B*C*f <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
23  D,E     (e*f + E*F <-> D)*(A*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
24  D,E     (e*f + E*F <-> D)*(A*F + B*C*f <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
25  D,E     (e*f + E*F <-> D)*(b*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
26  D,E     (e*f + E*F <-> D)*(b*F + B*C*f <-> E)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
27  D,E     (e*f + E*F <-> D)*(c*F + A*B*C <-> E)                                         1        1          9 TRUE           0.50            1         1     FALSE  FALSE
28  D,E     (e*f + E*F <-> D)*(c*F + B*C*f <-> E)                                         1        1          9 TRUE           0.75            1         1     FALSE  FALSE
29  E,F     (d*f + D*F <-> E)*(a*B*C + A*b*c <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
30  D,F     (e*f + E*F <-> D)*(a*B*C + A*b*c <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
31  D,F     (e*f + E*F <-> D)*(A*b*c + B*C*e <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
32  E,F     (A*B*C + A*b*c <-> E)*(d*e + D*E <-> F)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
33  D,E     (e*f + E*F <-> D)*(A*B*C + A*b*c <-> E)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
34  D,E     (e*f + E*F <-> D)*(A*b*c + B*C*f <-> E)                                       1        1         10 TRUE           0.50            1         1     FALSE  FALSE
35  D,E     (A*e + a*f + A*F <-> D)*(A*F + A*B*C <-> E)                                   1        1         11 TRUE           0.50            1         1     FALSE  FALSE
36  D,E     (A*e + a*f + E*F <-> D)*(A*F + A*B*C <-> E)                                   1        1         11 TRUE           0.50            1         1     FALSE  FALSE
37  D,E,F   (b + c <-> D)*(A*d + A*F <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
38  D,E,F   (b + c <-> D)*(A*d + b*F <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
39  D,E,F   (b + c <-> D)*(A*d + c*F <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
40  D,E,F   (b + c <-> D)*(A*d + D*F <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
41  D,E,F   (b + c <-> D)*(A*F + d*f <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
42  D,E,F   (b + c <-> D)*(b*F + d*f <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
43  D,E,F   (b + c <-> D)*(c*F + d*f <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
44  D,E,F   (b + c <-> D)*(d*f + D*F <-> E)*(a*d + A*b*c <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
45  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(a*d + b*E <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
46  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(a*d + c*E <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
47  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(a*d + D*E <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
48  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(b*E + d*e <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
49  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(c*E + d*e <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
50  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(d*e + D*E <-> F)                           1        1         11 TRUE           1.00            1         1     FALSE  FALSE
51  D,E,F   (b + c <-> D)*(A*d + A*F <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
52  D,E,F   (b + c <-> D)*(A*d + b*F <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
53  D,E,F   (b + c <-> D)*(A*d + c*F <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
54  D,E,F   (b + c <-> D)*(A*d + D*F <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
55  D,E,F   (b + c <-> D)*(A*F + d*f <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
56  D,E,F   (b + c <-> D)*(b*F + d*f <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
57  D,E,F   (b + c <-> D)*(c*F + d*f <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
58  D,E,F   (b + c <-> D)*(d*f + D*F <-> E)*(a*B*C + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
59  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
60  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(b*E + a*B*C <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
61  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(b*E + B*C*e <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
62  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(c*E + a*B*C <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
63  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(c*E + B*C*e <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
64  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(d*e + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
65  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(D*E + a*B*C <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
66  D,E,F   (b + c <-> D)*(A*d + A*b*c <-> E)*(D*E + B*C*e <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
67  D,E,F   (b + c <-> D)*(A*F + A*B*C <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
68  D,E,F   (b + c <-> D)*(A*F + B*C*f <-> E)*(a*d + A*b*c <-> F)                         1        1         12 TRUE           1.00            1         1     FALSE  FALSE
