--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 C <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 B <-> C            1        1          1 TRUE
 D <-> C            1        1          1 TRUE
 E <-> C            1        1          1 TRUE
 f <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 C <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 C <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 c <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (B <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,E   (B <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,D,F   (C <-> B)*(B <-> D)*(e <-> F)                     1        1
 B,D,E   (C <-> B)*(B <-> D)*(f <-> E)                     1        1
 C,D,F   (B <-> C)*(C <-> D)*(e <-> F)                     1        1
 C,D,E   (B <-> C)*(C <-> D)*(f <-> E)                     1        1
 B,D,F   (C <-> B)*(C <-> D)*(e <-> F)                     1        1
 B,D,E   (C <-> B)*(C <-> D)*(f <-> E)                     1        1
 C,E,F   (B <-> C)*(D <-> E)*(b <-> F)                     1        1
 C,D,F   (B <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,E,F   (C <-> B)*(D <-> E)*(b <-> F)                     1        1
 B,D,F   (C <-> B)*(E <-> D)*(b <-> F)                     1        1
 C,E,F   (B <-> C)*(D <-> E)*(c <-> F)                     1        1
 C,D,F   (B <-> C)*(E <-> D)*(c <-> F)                     1        1
 B,E,F   (C <-> B)*(D <-> E)*(c <-> F)                     1        1
 B,D,F   (C <-> B)*(E <-> D)*(c <-> F)                     1        1
 C,E,F   (B <-> C)*(D <-> E)*(d <-> F)                     1        1
 C,D,F   (B <-> C)*(E <-> D)*(d <-> F)                     1        1
 B,E,F   (C <-> B)*(D <-> E)*(d <-> F)                     1        1
 B,D,F   (C <-> B)*(E <-> D)*(d <-> F)                     1        1
 C,E,F   (B <-> C)*(D <-> E)*(e <-> F)                     1        1
 C,D,F   (B <-> C)*(E <-> D)*(e <-> F)                     1        1
 B,E,F   (C <-> B)*(D <-> E)*(e <-> F)                     1        1
 B,D,F   (C <-> B)*(E <-> D)*(e <-> F)                     1        1
 C,E,F   (B <-> C)*(f <-> E)*(d <-> F)                     1        1
 C,D,E   (B <-> C)*(E <-> D)*(f <-> E)                     1        1
 B,E,F   (C <-> B)*(f <-> E)*(d <-> F)                     1        1
 B,D,E   (C <-> B)*(E <-> D)*(f <-> E)                     1        1
 C,E,F   (B <-> C)*(B <-> E)*(d <-> F)                     1        1
 C,D,E   (B <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,E,F   (C <-> B)*(B <-> E)*(d <-> F)                     1        1
 B,D,E   (C <-> B)*(f <-> D)*(B <-> E)                     1        1
 C,E,F   (B <-> C)*(C <-> E)*(d <-> F)                     1        1
 C,D,E   (B <-> C)*(f <-> D)*(C <-> E)                     1        1
 B,E,F   (C <-> B)*(C <-> E)*(d <-> F)                     1        1
 B,D,E   (C <-> B)*(f <-> D)*(C <-> E)                     1        1
 C,D,E   (B <-> C)*(f <-> D)*(D <-> E)                     1        1
 B,D,E   (C <-> B)*(f <-> D)*(D <-> E)                     1        1
 C,D,F   (B <-> C)*(f <-> D)*(e <-> F)                     1        1
 B,D,F   (C <-> B)*(f <-> D)*(e <-> F)                     1        1
 C,D,E   (B <-> C)*(f <-> D)*(f <-> E)                     1        1
 B,D,E   (C <-> B)*(f <-> D)*(f <-> E)                     1        1
 C,D,F   (D <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,E   (D <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,C,F   (C <-> B)*(D <-> C)*(e <-> F)                     1        1
 B,C,E   (C <-> B)*(D <-> C)*(f <-> E)                     1        1
 C,E,F   (E <-> C)*(B <-> E)*(d <-> F)                     1        1
 C,D,E   (E <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,C,F   (C <-> B)*(E <-> C)*(d <-> F)                     1        1
 B,C,D   (C <-> B)*(E <-> C)*(f <-> D)                     1        1
 C,E,F   (f <-> C)*(D <-> E)*(b <-> F)                     1        1
 C,D,F   (f <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,C,E   (C <-> B)*(f <-> C)*(D <-> E)                     1        1
 B,C,D   (C <-> B)*(f <-> C)*(E <-> D)                     1        1
 B,C,F   (D <-> B)*(B <-> C)*(e <-> F)                     1        1
 B,C,E   (D <-> B)*(B <-> C)*(f <-> E)                     1        1
 B,D,F   (D <-> B)*(C <-> D)*(e <-> F)                     1        1
 B,D,E   (D <-> B)*(C <-> D)*(f <-> E)                     1        1
 B,C,F   (D <-> B)*(D <-> C)*(e <-> F)                     1        1
 B,C,E   (D <-> B)*(D <-> C)*(f <-> E)                     1        1
 D,E,F   (B <-> D)*(C <-> E)*(b <-> F)                     1        1
 C,D,F   (E <-> C)*(B <-> D)*(b <-> F)                     1        1
 B,E,F   (D <-> B)*(C <-> E)*(b <-> F)                     1        1
 B,C,F   (D <-> B)*(E <-> C)*(b <-> F)                     1        1
 D,E,F   (B <-> D)*(C <-> E)*(c <-> F)                     1        1
 C,D,F   (E <-> C)*(B <-> D)*(c <-> F)                     1        1
 B,E,F   (D <-> B)*(C <-> E)*(c <-> F)                     1        1
 B,C,F   (D <-> B)*(E <-> C)*(c <-> F)                     1        1
 D,E,F   (B <-> D)*(C <-> E)*(d <-> F)                     1        1
