configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
45   A,C,D,F (C*D <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)                     1        1          7 TRUE            1.0            1         1     FALSE  FALSE
46   A,C,D,F (D*f <-> A)*(f <-> C)*(B + e <-> D)*(B*e <-> F)                     1        1          7 TRUE            1.0            1         1     FALSE  FALSE
47   A,C,D,F (C*D <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)                   1        1          7 TRUE            1.0            1         1     FALSE  FALSE
48   A,C,D,F (D*f <-> A)*(b + E <-> C)*(B + e <-> D)*(c <-> F)                   1        1          7 TRUE            1.0            1         1     FALSE  FALSE
49   C,D,E,F (f <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
50   C,D,E,F (f <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
51   C,D,E,F (f <-> C)*(A + B <-> D)*(d + A*B <-> E)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
52   B,C,D,F (c + A*E <-> B)*(f <-> C)*(A + B <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
53   C,D,E,F (f <-> C)*(A + B <-> D)*(d + A*B <-> E)*(B*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
54   C,D,E,F (f <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
55   C,D,E,F (f <-> C)*(A + B <-> D)*(d + B*C <-> E)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
56   C,D,E,F (f <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
57   C,D,E,F (f <-> C)*(A + B <-> D)*(d + B*f <-> E)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
58   C,D,E,F (f <-> C)*(A + c <-> D)*(d + A*B <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
59   B,C,D,F (c + A*E <-> B)*(f <-> C)*(A + c <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
60   C,D,E,F (f <-> C)*(A + c <-> D)*(d + B*C <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
61   C,D,E,F (f <-> C)*(A + c <-> D)*(d + B*f <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
62   B,C,D,F (c + A*E <-> B)*(f <-> C)*(A + e <-> D)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
63   B,C,D,F (c + A*E <-> B)*(f <-> C)*(A + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
64   C,D,E,F (f <-> C)*(A + F <-> D)*(d + A*B <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
65   B,C,D,F (c + A*E <-> B)*(f <-> C)*(A + F <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
66   C,D,E,F (f <-> C)*(A + F <-> D)*(d + B*C <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
67   C,D,E,F (f <-> C)*(A + F <-> D)*(d + B*f <-> E)*(a*B <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
68   B,C,D,F (c + A*E <-> B)*(f <-> C)*(B + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
69   B,C,D,F (c + D*E <-> B)*(f <-> C)*(A + c <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
70   B,C,D,F (c + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
71   B,C,D,F (c + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
72   B,C,D,F (c + D*E <-> B)*(f <-> C)*(A + F <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
73   B,C,D,F (F + A*E <-> B)*(f <-> C)*(A + B <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
74   B,C,D,F (F + A*E <-> B)*(f <-> C)*(A + c <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
75   B,C,D,F (F + A*E <-> B)*(f <-> C)*(A + e <-> D)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
76   B,C,D,F (F + A*E <-> B)*(f <-> C)*(A + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
77   B,C,D,F (F + A*E <-> B)*(f <-> C)*(A + F <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
78   B,C,D,F (F + A*E <-> B)*(f <-> C)*(B + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
79   B,C,D,F (F + D*E <-> B)*(f <-> C)*(A + c <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
80   B,C,D,F (F + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*D <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
81   B,C,D,F (F + D*E <-> B)*(f <-> C)*(A + e <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
82   B,C,D,F (F + D*E <-> B)*(f <-> C)*(A + F <-> D)*(a*e <-> F)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
83   C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + A*B <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
84   C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*C <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
85   C,D,E,F (A + b <-> C)*(A + B <-> D)*(d + B*f <-> E)*(c <-> F)               1        1          8 TRUE            1.0            1         1     FALSE  FALSE
