configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
30 1 0 1 1 1 0 |     1
47 0 1 1 1 0 1 |     1
Total no.of.cases: 4 
    outcome condition                                   consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   D,F     (A*b + a*B <-> D)*(e <-> F)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   D,E     (A*b + a*B <-> D)*(f <-> E)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,F     (A*d + a*D <-> B)*(e <-> F)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   B,E     (A*d + a*D <-> B)*(f <-> E)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,F     (B*d + b*D <-> A)*(e <-> F)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,E     (B*d + b*D <-> A)*(f <-> E)                           1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   D,E,F   (e + A*b <-> D)*(f <-> E)*(a*B <-> F)                 1        1          6 TRUE            1.0            1         1     FALSE  FALSE
8   B,E,F   (e + A*d <-> B)*(f <-> E)*(a*D <-> F)                 1        1          6 TRUE            1.0            1         1     FALSE  FALSE
9   D,E,F   (F + A*b <-> D)*(f <-> E)*(a*B <-> F)                 1        1          6 TRUE            1.0            1         1     FALSE  FALSE
10  B,E,F   (F + A*d <-> B)*(f <-> E)*(a*D <-> F)                 1        1          6 TRUE            1.0            1         1     FALSE  FALSE
11  D,E,F   (e + A*b <-> D)*(A + b <-> E)*(e <-> F)               1        1          6 TRUE            1.0            1         1     FALSE  FALSE
12  B,E,F   (e + A*d <-> B)*(A + d <-> E)*(e <-> F)               1        1          6 TRUE            1.0            1         1     FALSE  FALSE
13  D,E,F   (F + A*b <-> D)*(A + b <-> E)*(e <-> F)               1        1          6 TRUE            1.0            1         1     FALSE  FALSE
14  B,E,F   (F + A*d <-> B)*(A + d <-> E)*(e <-> F)               1        1          6 TRUE            1.0            1         1     FALSE  FALSE
15  A,E,F   (B*d + b*D <-> A)*(f <-> E)*(a*B <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
16  A,E,F   (B*d + b*D <-> A)*(f <-> E)*(a*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
17  A,E,F   (B*d + b*D <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
18  A,E,F   (B*d + D*E <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
19  A,E,F   (B*d + D*f <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
20  A,E,F   (b*D + B*E <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
21  A,E,F   (b*D + B*f <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
22  A,E,F   (B*E + D*E <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
23  A,E,F   (B*E + D*f <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
24  A,E,F   (B*f + D*E <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
25  A,E,F   (B*f + D*f <-> A)*(f <-> E)*(B*D <-> F)               1        1          7 TRUE            1.0            1         1     FALSE  FALSE
26  A,E,F   (B*d + b*D <-> A)*(A + b <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
27  A,E,F   (B*d + b*D <-> A)*(A + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
28  A,E,F   (B*d + b*D <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
29  A,E,F   (B*d + D*E <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
30  A,E,F   (B*d + D*f <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
31  A,E,F   (b*D + B*E <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
32  A,E,F   (b*D + B*f <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
33  A,E,F   (B*E + D*E <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
34  A,E,F   (B*E + D*f <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
35  A,E,F   (B*f + D*E <-> A)*(b + d <-> E)*(e <-> F)             1        1          7 TRUE            1.0            1         1     FALSE  FALSE
