--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome E:
 solution                  consistency coverage complexity inus
 a*B*c + A*c*D <-> E                 1        1          6 TRUE
 a*B*c + A*D*F <-> E                 1        1          6 TRUE
 c*f + A*c*D + B*c*D <-> E           1        1          8 TRUE
 c*f + A*c*D + B*D*F <-> E           1        1          8 TRUE
 c*f + A*D*F + B*c*D <-> E           1        1          8 TRUE
 c*f + A*D*F + B*D*F <-> E           1        1          8 TRUE
 d*f + A*c*D + B*c*D <-> E           1        1          8 TRUE
 d*f + A*c*D + B*D*F <-> E           1        1          8 TRUE
 d*f + A*D*F + B*c*D <-> E           1        1          8 TRUE
 d*f + A*D*F + B*D*F <-> E           1        1          8 TRUE

Outcome F:
 solution                    consistency coverage complexity inus
 c*D + d*e <-> F                       1        1          4 TRUE
 b*c + d*e + D*E <-> F                 1        1          6 TRUE
 C*d + c*D + c*e <-> F                 1        1          6 TRUE
 C*d + c*e + D*E <-> F                 1        1          6 TRUE
 c*e + d*e + D*E <-> F                 1        1          6 TRUE
 A*c + b*c + C*d + c*D <-> F           1        1          8 TRUE
 A*c + b*c + C*d + D*E <-> F           1        1          8 TRUE
 A*c + b*d + C*d + c*D <-> F           1        1          8 TRUE
 A*d + b*c + C*d + c*D <-> F           1        1          8 TRUE
 A*d + b*c + C*d + D*E <-> F           1        1          8 TRUE
 A*d + b*d + C*d + c*D <-> F           1        1          8 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency
 E,F     (a*B*c + A*c*D <-> E)*(c*D + d*e <-> F)                             1
 E,F     (a*B*c + A*c*D <-> E)*(b*c + d*e + D*E <-> F)                       1
 E,F     (a*B*c + A*c*D <-> E)*(C*d + c*D + c*e <-> F)                       1
 E,F     (a*B*c + A*c*D <-> E)*(C*d + c*e + D*E <-> F)                       1
 E,F     (a*B*c + A*c*D <-> E)*(c*e + d*e + D*E <-> F)                       1
 E,F     (a*B*c + A*c*D <-> E)*(A*c + b*c + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*c*D <-> E)*(A*c + b*c + C*d + D*E <-> F)                 1
 E,F     (a*B*c + A*c*D <-> E)*(A*c + b*d + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*c*D <-> E)*(A*d + b*c + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*c*D <-> E)*(A*d + b*c + C*d + D*E <-> F)                 1
 E,F     (a*B*c + A*c*D <-> E)*(A*d + b*d + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*D*F <-> E)*(A*c + b*c + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*D*F <-> E)*(A*c + b*d + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*D*F <-> E)*(A*d + b*c + C*d + c*D <-> F)                 1
 E,F     (a*B*c + A*D*F <-> E)*(A*d + b*d + C*d + c*D <-> F)                 1
 E,F     (c*f + A*c*D + B*c*D <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*c*D <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*c*D <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*c*D <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*D*F <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*D*F <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*D*F <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*c*D + B*D*F <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*c*D <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*c*D <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*c*D <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*c*D <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*D*F <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*D*F <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*D*F <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (c*f + A*D*F + B*D*F <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*c*D <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*c*D <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*c*D <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*c*D <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*D*F <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*D*F <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*D*F <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*c*D + B*D*F <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*c*D <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*c*D <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*c*D <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*c*D <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*D*F <-> E)*(A*c + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*D*F <-> E)*(A*c + b*d + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*D*F <-> E)*(A*d + b*c + C*d + c*D <-> F)           1
 E,F     (d*f + A*D*F + B*D*F <-> E)*(A*d + b*d + C*d + c*D <-> F)           1
 coverage complexity inus cyclic
        1         10 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         14 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
        1         16 TRUE  FALSE
