configTable of type "cs"
   A B C D E F | n.obs
23 0 1 1 0 1 0 |     1
29 0 0 1 1 1 0 |     1
36 1 1 0 0 0 1 |     1
50 1 0 0 0 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 c <-> A                 1        1          1 TRUE            1.0            1
 F <-> A                 1        1          1 TRUE            1.0            1
 e + b*d <-> A           1        1          3 TRUE            0.5            1

Outcome B:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 e + a*d <-> B           1        1          3 TRUE            0.5            1
 e + C*d <-> B           1        1          3 TRUE            0.5            1
 e + d*f <-> B           1        1          3 TRUE            0.5            1

Outcome C:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 a <-> C                 1        1          1 TRUE            1.0            1
 f <-> C                 1        1          1 TRUE            1.0            1
 D + B*E <-> C           1        1          3 TRUE            0.5            1

Outcome D:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 a*b <-> D           1        1          2 TRUE              1            1
 b*C <-> D           1        1          2 TRUE              1            1
 b*f <-> D           1        1          2 TRUE              1            1

Outcome E:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 a + b <-> E           1        1          2 TRUE              1            1
 b + C <-> E           1        1          2 TRUE              1            1
 b + f <-> E           1        1          2 TRUE              1            1

Outcome F:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 A <-> F                 1        1          1 TRUE            1.0            1
 c <-> F                 1        1          1 TRUE            1.0            1
 e + b*d <-> F           1        1          3 TRUE            0.5            1

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,D,E   (a <-> C)*(b*f <-> D)*(b + f <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (c <-> A)*(b*f <-> D)*(b + f <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (b*C <-> D)*(b + C <-> E)*(A <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (F <-> A)*(b*C <-> D)*(b + C <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (a*b <-> D)*(a + b <-> E)*(c <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E   (f <-> C)*(a*b <-> D)*(a + b <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a*b <-> D)*(a + b <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a*b <-> D)*(a + b <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a*b <-> D)*(a + b <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a*b <-> D)*(a + b <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a*b <-> D)*(b + C <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a*b <-> D)*(b + C <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a*b <-> D)*(b + C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a*b <-> D)*(b + C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a*b <-> D)*(b + f <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a*b <-> D)*(b + f <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a*b <-> D)*(b + f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a*b <-> D)*(b + f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(b*C <-> D)*(a + b <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(b*C <-> D)*(a + b <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(b*C <-> D)*(a + b <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(b*C <-> D)*(a + b <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(b*C <-> D)*(b + C <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
