--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome C:
 solution              consistency coverage complexity inus
 A*D + D*e <-> C                 1        1          4 TRUE
 b*e + D*f <-> C                 1        1          4 TRUE
 D*e + D*f <-> C                 1        1          4 TRUE
 D*f + e*F <-> C                 1        1          4 TRUE
 A*D + B*D + b*e <-> C           1        1          6 TRUE
 A*D + B*D + e*F <-> C           1        1          6 TRUE

Outcome D:
 solution      consistency coverage complexity inus
 C + F <-> D             1        1          2 TRUE
 C + a*b <-> D           1        1          3 TRUE
 C + a*E <-> D           1        1          3 TRUE

Outcome E:
 solution              consistency coverage complexity inus
 A*b + A*c + b*c <-> E           1        1          6 TRUE
 A*b + A*c + c*D <-> E           1        1          6 TRUE
 A*b + A*c + c*F <-> E           1        1          6 TRUE
 A*b + A*d + b*c <-> E           1        1          6 TRUE
 A*b + A*d + c*D <-> E           1        1          6 TRUE
 A*b + A*d + c*F <-> E           1        1          6 TRUE
 A*c + b*c + b*f <-> E           1        1          6 TRUE
 A*c + b*f + c*D <-> E           1        1          6 TRUE
 A*c + b*f + c*F <-> E           1        1          6 TRUE
 A*d + b*c + b*f <-> E           1        1          6 TRUE
 A*d + b*f + c*D <-> E           1        1          6 TRUE
 A*d + b*f + c*F <-> E           1        1          6 TRUE

Outcome F:
 solution        consistency coverage complexity inus
 a*b <-> F                 1        1          2 TRUE
 a*E + b*e <-> F           1        1          4 TRUE
 b*e + c*D <-> F           1        1          4 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency
 D,E,F   (C + F <-> D)*(A*b + A*c + b*c <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*b + A*c + c*D <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*b + A*c + c*F <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*b + A*d + b*c <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*b + A*d + c*D <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*b + A*d + c*F <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*c + b*c + b*f <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*c + b*f + c*D <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*c + b*f + c*F <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*d + b*c + b*f <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*d + b*f + c*D <-> E)*(a*b <-> F)                   1
 D,E,F   (C + F <-> D)*(A*d + b*f + c*F <-> E)*(a*b <-> F)                   1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + b*c <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + c*D <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + c*F <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + b*c <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + c*D <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + c*F <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*c + b*c + b*f <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*c + b*f + c*D <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*c + b*f + c*F <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*d + b*c + b*f <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*d + b*f + c*D <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*b <-> D)*(A*d + b*f + c*F <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*E <-> D)*(A*b + A*c + b*c <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*E <-> D)*(A*b + A*c + c*F <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*E <-> D)*(A*c + b*c + b*f <-> E)*(a*b <-> F)                 1
 D,E,F   (C + a*E <-> D)*(A*c + b*f + c*F <-> E)*(a*b <-> F)                 1
 D,E,F   (C + F <-> D)*(A*b + A*c + b*c <-> E)*(a*E + b*e <-> F)             1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + b*c <-> E)*(a*E + b*e <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + b*c <-> E)*(b*e + c*D <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + c*D <-> E)*(a*E + b*e <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*c + c*D <-> E)*(b*e + c*D <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + b*c <-> E)*(a*E + b*e <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + b*c <-> E)*(b*e + c*D <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + c*D <-> E)*(a*E + b*e <-> F)           1
 D,E,F   (C + a*b <-> D)*(A*b + A*d + c*D <-> E)*(b*e + c*D <-> F)           1
 D,E,F   (C + a*E <-> D)*(A*b + A*c + b*c <-> E)*(a*E + b*e <-> F)           1
 D,E,F   (C + a*E <-> D)*(A*b + A*c + b*c <-> E)*(b*e + c*D <-> F)           1
 coverage complexity inus cyclic
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         12 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
        1         13 TRUE  FALSE
