configTable of type "cs"
   A B C D E F | n.obs
4  1 1 0 0 0 0 |     1
15 0 1 1 1 0 0 |     1
25 0 0 0 1 1 0 |     1
27 0 1 0 1 1 0 |     1
32 1 1 1 1 1 0 |     1
50 1 0 0 0 1 1 |     1
53 0 0 1 0 1 1 |     1
54 1 0 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                         consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   D,E     (a*e + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
2   D,E     (a*f + C*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
3   D,E     (a*f + C*f <-> D)*(F + a*c + A*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
4   D,E     (a*f + C*f <-> D)*(F + A*C + c*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
5   D,E     (a*f + C*f <-> D)*(F + A*D + c*D <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
6   D,E     (a*f + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
7   D,E     (C*e + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
8   D,E     (C*f + E*f <-> D)*(F + a*c + A*C <-> E)                                     1        1          9 TRUE          0.875            1         1     FALSE  FALSE
9   D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
10  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*C <-> E)*(d*E <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
11  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
12  D,E,F   (a*c + B*C <-> D)*(b + a*c + A*D <-> E)*(d*E <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
13  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
14  D,E,F   (a*c + B*C <-> D)*(b + A*C + c*D <-> E)*(d*E <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
15  D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
16  D,E,F   (a*c + B*C <-> D)*(b + A*D + c*D <-> E)*(d*E <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
17  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*C <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
18  D,E,F   (a*c + B*C <-> D)*(F + a*c + A*D <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
19  D,E,F   (a*c + B*C <-> D)*(F + A*C + c*D <-> E)*(b*d <-> F)                         1        1         11 TRUE          1.000            1         1     FALSE  FALSE
