configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
54 1 0 1 0 1 1 |     1
56 1 1 1 0 1 1 |     1
59 0 1 0 1 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 C <-> A            1        1          1 TRUE              1            1
 d <-> A            1        1          1 TRUE              1            1

Outcome C:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 A <-> C            1        1          1 TRUE              1            1
 d <-> C            1        1          1 TRUE              1            1

Outcome D:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 a <-> D            1        1          1 TRUE              1            1
 c <-> D            1        1          1 TRUE              1            1

Outcome E:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 F <-> E               1        1          1 TRUE              1            1
 A + B <-> E           1        1          2 TRUE              1            1
 B + C <-> E           1        1          2 TRUE              1            1
 B + d <-> E           1        1          2 TRUE              1            1

Outcome F:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 E <-> F               1        1          1 TRUE              1            1
 A + B <-> F           1        1          2 TRUE              1            1
 B + C <-> F           1        1          2 TRUE              1            1
 B + d <-> F           1        1          2 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                        consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,D,F   (A <-> C)*(a <-> D)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (A <-> C)*(a <-> D)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (C <-> A)*(a <-> D)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,E   (C <-> A)*(a <-> D)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (A <-> C)*(c <-> D)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (A <-> C)*(c <-> D)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (C <-> A)*(c <-> D)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,E   (C <-> A)*(c <-> D)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,F   (d <-> C)*(a <-> D)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (d <-> C)*(a <-> D)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,F   (C <-> A)*(d <-> C)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (C <-> A)*(d <-> C)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,F   (d <-> A)*(A <-> C)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (d <-> A)*(A <-> C)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (d <-> A)*(c <-> D)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,E   (d <-> A)*(c <-> D)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,F   (d <-> A)*(d <-> C)*(E <-> F)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (d <-> A)*(d <-> C)*(F <-> E)                             1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(a <-> D)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(a <-> D)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(a <-> D)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(a <-> D)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(a <-> D)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(a <-> D)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(c <-> D)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(c <-> D)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(c <-> D)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(c <-> D)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(c <-> D)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(c <-> D)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d <-> C)*(a <-> D)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (C <-> A)*(d <-> C)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d <-> C)*(a <-> D)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (C <-> A)*(d <-> C)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d <-> C)*(a <-> D)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (C <-> A)*(d <-> C)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(A <-> C)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(A <-> C)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(A <-> C)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (d <-> A)*(c <-> D)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (d <-> A)*(c <-> D)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (d <-> A)*(c <-> D)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(d <-> C)*(F <-> E)*(A + B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(d <-> C)*(F <-> E)*(B + C <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(d <-> C)*(F <-> E)*(B + d <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(a <-> D)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(a <-> D)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(a <-> D)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(a <-> D)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(a <-> D)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(a <-> D)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(c <-> D)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(c <-> D)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(c <-> D)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(c <-> D)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (A <-> C)*(c <-> D)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (C <-> A)*(c <-> D)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d <-> C)*(a <-> D)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (C <-> A)*(d <-> C)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d <-> C)*(a <-> D)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (C <-> A)*(d <-> C)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (d <-> C)*(a <-> D)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (C <-> A)*(d <-> C)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(A <-> C)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(A <-> C)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(A <-> C)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (d <-> A)*(c <-> D)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (d <-> A)*(c <-> D)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,D,E,F (d <-> A)*(c <-> D)*(B + d <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(d <-> C)*(A + B <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (d <-> A)*(d <-> C)*(B + C <-> E)*(E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
