configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
11 0 1 0 1 0 0 |     1
13 0 0 1 1 0 0 |     1
16 1 1 1 1 0 0 |     1
46 1 0 1 1 0 1 |     1
50 1 0 0 0 1 1 |     1
52 1 1 0 0 1 1 |     1
55 0 1 1 0 1 1 |     1
Total no.of.cases: 8 
    outcome condition                                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   E,F     (d <-> E)*(A*b + A*c + a*B*C <-> F)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
2   D,F     (e <-> D)*(A*b + A*c + a*B*C <-> F)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
3   A,E     (b*F + c*F + B*C*f <-> A)*(d <-> E)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
4   A,D     (b*F + c*F + B*C*f <-> A)*(e <-> D)                                             1        1          8 TRUE            0.5            1         1     FALSE  FALSE
5   D,E,F   (e <-> D)*(A*c + a*B*C <-> E)*(d + A*b <-> F)                                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
6   D,E,F   (e <-> D)*(A*c + a*B*C <-> E)*(E + A*b <-> F)                                   1        1          9 TRUE            1.0            1         1     FALSE  FALSE
7   D,E,F   (a*b + a*c + A*C <-> D)*(d <-> E)*(d + A*b <-> F)                               1        1         10 TRUE            1.0            1         1     FALSE  FALSE
8   D,E,F   (a*b + a*c + A*C <-> D)*(d <-> E)*(E + A*b <-> F)                               1        1         10 TRUE            1.0            1         1     FALSE  FALSE
9   D,E,F   (a*c + A*C + b*C <-> D)*(d <-> E)*(d + A*b <-> F)                               1        1         10 TRUE            1.0            1         1     FALSE  FALSE
10  D,E,F   (a*c + A*C + b*C <-> D)*(d <-> E)*(E + A*b <-> F)                               1        1         10 TRUE            1.0            1         1     FALSE  FALSE
11  A,D,E   (b*F + c*d + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
12  A,D,E   (b*F + c*d + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
13  A,D,E   (b*F + c*d + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
14  A,D,E   (b*F + c*E + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
15  A,D,E   (b*F + c*E + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
16  A,D,E   (b*F + c*E + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
17  A,D,E   (b*F + c*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
18  A,D,E   (b*F + c*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
19  A,D,E   (b*F + c*F + B*C*f <-> A)*(f + A*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
20  A,D,E   (b*F + c*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
21  A,D,E   (c*d + D*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
22  A,D,E   (c*d + D*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
23  A,D,E   (c*d + D*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
24  A,D,E   (c*d + e*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
25  A,D,E   (c*d + e*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
26  A,D,E   (c*d + e*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
27  A,D,E   (c*E + D*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
28  A,D,E   (c*E + D*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
29  A,D,E   (c*E + D*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
30  A,D,E   (c*E + e*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
31  A,D,E   (c*E + e*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
32  A,D,E   (c*E + e*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
33  A,D,E   (c*F + D*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
34  A,D,E   (c*F + D*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
35  A,D,E   (c*F + D*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
36  A,D,E   (c*F + e*F + B*C*D <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
37  A,D,E   (c*F + e*F + B*C*e <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
38  A,D,E   (c*F + e*F + B*C*f <-> A)*(f + b*C <-> D)*(d <-> E)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
39  D,E,F   (f + A*C <-> D)*(d <-> E)*(A*b + A*c + a*B*C <-> F)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
40  D,E,F   (f + b*C <-> D)*(d <-> E)*(A*b + A*c + a*B*C <-> F)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
41  D,E,F   (f + A*C <-> D)*(A*c + a*B*C <-> E)*(E + A*b <-> F)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
42  D,E,F   (f + b*C <-> D)*(A*c + a*B*C <-> E)*(E + A*b <-> F)                             1        1         11 TRUE            1.0            1         1     FALSE  FALSE
43  A,D,E   (b*F + c*d + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
44  A,D,E   (b*F + c*d + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
45  A,D,E   (b*F + c*d + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
46  A,D,E   (b*F + c*E + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
47  A,D,E   (b*F + c*E + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
48  A,D,E   (b*F + c*E + B*C*f <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
49  A,D,E   (b*F + c*F + B*C*D <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
50  A,D,E   (b*F + c*F + B*C*e <-> A)*(e <-> D)*(B*F + c*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
51  A,D,E   (b*F + c*F + B*C*f <-> A)*(e <-> D)*(A*c + a*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
52  A,D,E   (b*F + c*F + B*C*f <-> A)*(e <-> D)*(A*c + B*F <-> E)                           1        1         12 TRUE            1.0            1         1     FALSE  FALSE
