configTable of type "cs"
   A B C D E F | n.obs
5  0 0 1 0 0 0 |     1
12 1 1 0 1 0 0 |     1
23 0 1 1 0 1 0 |     1
26 1 0 0 1 1 0 |     1
Total no.of.cases: 4 
    outcome condition                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   C,E     (a <-> C)*(B*d + b*D <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   C,D     (a <-> C)*(B*e + b*E <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,C     (D*e + d*E <-> B)*(a <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   A,E     (c <-> A)*(B*d + b*D <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,D     (c <-> A)*(B*e + b*E <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,B     (c <-> A)*(D*e + d*E <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   D,E     (A <-> D)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
8   C,D     (b*e + B*E <-> C)*(A <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
9   B,D     (c*e + C*E <-> B)*(A <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
10  A,E     (D <-> A)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
11  A,C     (D <-> A)*(b*e + B*E <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
12  A,B     (D <-> A)*(c*e + C*E <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
13  D,E     (c <-> D)*(a*B + A*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
14  C,E     (d <-> C)*(a*B + A*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
15  B,D     (A*e + a*E <-> B)*(c <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
16  B,C     (A*e + a*E <-> B)*(d <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
17  A,D     (B*e + b*E <-> A)*(c <-> D)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
18  A,C     (B*e + b*E <-> A)*(d <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
19  C,D,E   (a <-> C)*(A <-> D)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
20  B,C,D   (A*e + a*E <-> B)*(a <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
21  A,D,E   (c <-> A)*(A <-> D)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
22  A,B,D   (c <-> A)*(A*e + a*E <-> B)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
23  C,D,E   (a <-> C)*(A <-> D)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
24  A,D,E   (c <-> A)*(A <-> D)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
25  C,D,E   (a <-> C)*(A <-> D)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
26  A,D,E   (c <-> A)*(A <-> D)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
27  C,D,E   (a <-> C)*(A <-> D)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
28  A,D,E   (c <-> A)*(A <-> D)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
29  C,D,E   (a <-> C)*(A <-> D)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
30  A,D,E   (c <-> A)*(A <-> D)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
31  C,D,E   (a <-> C)*(A <-> D)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
32  A,D,E   (c <-> A)*(A <-> D)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
33  C,D,E   (a <-> C)*(A <-> D)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
34  A,D,E   (c <-> A)*(A <-> D)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
35  C,D,E   (a <-> C)*(A <-> D)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
36  A,D,E   (c <-> A)*(A <-> D)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
37  C,D,E   (a <-> C)*(A <-> D)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
38  A,D,E   (c <-> A)*(A <-> D)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
39  C,D,E   (a <-> C)*(c <-> D)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
40  B,C,D   (A*e + a*E <-> B)*(a <-> C)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
41  A,D,E   (c <-> A)*(c <-> D)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
42  A,B,D   (c <-> A)*(A*e + a*E <-> B)*(c <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
43  C,D,E   (a <-> C)*(c <-> D)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
44  A,D,E   (c <-> A)*(c <-> D)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
45  C,D,E   (a <-> C)*(c <-> D)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
46  A,D,E   (c <-> A)*(c <-> D)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
47  C,D,E   (a <-> C)*(c <-> D)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
48  A,D,E   (c <-> A)*(c <-> D)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
49  C,D,E   (a <-> C)*(c <-> D)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
50  A,D,E   (c <-> A)*(c <-> D)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
51  C,D,E   (a <-> C)*(c <-> D)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
52  A,D,E   (c <-> A)*(c <-> D)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
53  C,D,E   (a <-> C)*(c <-> D)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
54  A,D,E   (c <-> A)*(c <-> D)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
55  C,D,E   (a <-> C)*(c <-> D)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
56  A,D,E   (c <-> A)*(c <-> D)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
57  C,D,E   (a <-> C)*(c <-> D)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
58  A,D,E   (c <-> A)*(c <-> D)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
59  C,D,E   (d <-> C)*(A <-> D)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
60  B,C,D   (A*e + a*E <-> B)*(d <-> C)*(A <-> D)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
61  A,C,E   (c <-> A)*(d <-> C)*(a*B + A*b <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
62  A,B,C   (c <-> A)*(A*e + a*E <-> B)*(d <-> C)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
63  C,D,E   (d <-> C)*(A <-> D)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
64  A,C,E   (c <-> A)*(d <-> C)*(a*B + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
65  C,D,E   (d <-> C)*(A <-> D)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
66  A,C,E   (c <-> A)*(d <-> C)*(a*B + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
67  C,D,E   (d <-> C)*(A <-> D)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
68  A,C,E   (c <-> A)*(d <-> C)*(A*b + B*C <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
69  C,D,E   (d <-> C)*(A <-> D)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
70  A,C,E   (c <-> A)*(d <-> C)*(A*b + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
71  C,D,E   (d <-> C)*(A <-> D)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
72  A,C,E   (c <-> A)*(d <-> C)*(B*C + b*c <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
73  C,D,E   (d <-> C)*(A <-> D)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
74  A,C,E   (c <-> A)*(d <-> C)*(B*C + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
75  C,D,E   (d <-> C)*(A <-> D)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
76  A,C,E   (c <-> A)*(d <-> C)*(b*c + B*d <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
77  C,D,E   (d <-> C)*(A <-> D)*(B*d + b*D <-> E)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
