configTable of type "cs"
   A B C D E F | n.obs
13 0 0 1 1 0 0 |     1
31 0 1 1 1 1 0 |     1
34 1 0 0 0 0 1 |     1
44 1 1 0 1 0 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 c <-> A                 1        1          1 TRUE            1.0            1
 F <-> A                 1        1          1 TRUE            1.0            1
 d + B*e <-> A           1        1          3 TRUE            0.5            1

Outcome B:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 E + A*D <-> B           1        1          3 TRUE            0.5            1
 E + c*D <-> B           1        1          3 TRUE            0.5            1
 E + D*F <-> B           1        1          3 TRUE            0.5            1

Outcome C:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 a <-> C                 1        1          1 TRUE            1.0            1
 f <-> C                 1        1          1 TRUE            1.0            1
 E + b*D <-> C           1        1          3 TRUE            0.5            1

Outcome D:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 a + B <-> D           1        1          2 TRUE              1            1
 B + C <-> D           1        1          2 TRUE              1            1
 B + f <-> D           1        1          2 TRUE              1            1

Outcome E:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 a*B <-> E           1        1          2 TRUE              1            1
 B*C <-> E           1        1          2 TRUE              1            1
 B*f <-> E           1        1          2 TRUE              1            1

Outcome F:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 A <-> F                 1        1          1 TRUE            1.0            1
 c <-> F                 1        1          1 TRUE            1.0            1
 d + B*e <-> F           1        1          3 TRUE            0.5            1

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,D,E   (a <-> C)*(B + f <-> D)*(B*f <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (c <-> A)*(B + f <-> D)*(B*f <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (B + C <-> D)*(B*C <-> E)*(A <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 A,D,E   (F <-> A)*(B + C <-> D)*(B*C <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (a + B <-> D)*(a*B <-> E)*(c <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E   (f <-> C)*(a + B <-> D)*(a*B <-> E)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a + B <-> D)*(a*B <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a + B <-> D)*(a*B <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a + B <-> D)*(a*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a + B <-> D)*(a*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a + B <-> D)*(B*C <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a + B <-> D)*(B*C <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a + B <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a + B <-> D)*(B*C <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a + B <-> D)*(B*f <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a + B <-> D)*(B*f <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(a + B <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(a + B <-> D)*(B*f <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(B + C <-> D)*(a*B <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(B + C <-> D)*(a*B <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(B + C <-> D)*(a*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 A,D,E,F (c <-> A)*(B + C <-> D)*(a*B <-> E)*(c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (a <-> C)*(B + C <-> D)*(B*C <-> E)*(A <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
