--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 c <-> B            1        1          1 TRUE
 D <-> B            1        1          1 TRUE
 E <-> B            1        1          1 TRUE
 f <-> B            1        1          1 TRUE

Outcome C:
 solution consistency coverage complexity inus
 b <-> C            1        1          1 TRUE
 d <-> C            1        1          1 TRUE
 e <-> C            1        1          1 TRUE
 F <-> C            1        1          1 TRUE

Outcome D:
 solution consistency coverage complexity inus
 B <-> D            1        1          1 TRUE
 c <-> D            1        1          1 TRUE
 E <-> D            1        1          1 TRUE
 f <-> D            1        1          1 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE
 c <-> E            1        1          1 TRUE
 D <-> E            1        1          1 TRUE
 f <-> E            1        1          1 TRUE

Outcome F:
 solution consistency coverage complexity inus
 b <-> F            1        1          1 TRUE
 C <-> F            1        1          1 TRUE
 d <-> F            1        1          1 TRUE
 e <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                consistency coverage
 C,D,F   (b <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,E   (b <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,D,F   (c <-> B)*(B <-> D)*(e <-> F)                     1        1
 B,D,E   (c <-> B)*(B <-> D)*(f <-> E)                     1        1
 C,D,F   (b <-> C)*(c <-> D)*(e <-> F)                     1        1
 C,D,E   (b <-> C)*(c <-> D)*(f <-> E)                     1        1
 B,D,F   (c <-> B)*(c <-> D)*(e <-> F)                     1        1
 B,D,E   (c <-> B)*(c <-> D)*(f <-> E)                     1        1
 C,E,F   (b <-> C)*(D <-> E)*(b <-> F)                     1        1
 C,D,F   (b <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,E,F   (c <-> B)*(D <-> E)*(b <-> F)                     1        1
 B,D,F   (c <-> B)*(E <-> D)*(b <-> F)                     1        1
 C,E,F   (b <-> C)*(D <-> E)*(C <-> F)                     1        1
 C,D,F   (b <-> C)*(E <-> D)*(C <-> F)                     1        1
 B,E,F   (c <-> B)*(D <-> E)*(C <-> F)                     1        1
 B,D,F   (c <-> B)*(E <-> D)*(C <-> F)                     1        1
 C,E,F   (b <-> C)*(D <-> E)*(d <-> F)                     1        1
 C,D,F   (b <-> C)*(E <-> D)*(d <-> F)                     1        1
 B,E,F   (c <-> B)*(D <-> E)*(d <-> F)                     1        1
 B,D,F   (c <-> B)*(E <-> D)*(d <-> F)                     1        1
 C,E,F   (b <-> C)*(D <-> E)*(e <-> F)                     1        1
 C,D,F   (b <-> C)*(E <-> D)*(e <-> F)                     1        1
 B,E,F   (c <-> B)*(D <-> E)*(e <-> F)                     1        1
 B,D,F   (c <-> B)*(E <-> D)*(e <-> F)                     1        1
 C,E,F   (b <-> C)*(f <-> E)*(d <-> F)                     1        1
 C,D,E   (b <-> C)*(E <-> D)*(f <-> E)                     1        1
 B,E,F   (c <-> B)*(f <-> E)*(d <-> F)                     1        1
 B,D,E   (c <-> B)*(E <-> D)*(f <-> E)                     1        1
 C,E,F   (b <-> C)*(B <-> E)*(d <-> F)                     1        1
 C,D,E   (b <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,E,F   (c <-> B)*(B <-> E)*(d <-> F)                     1        1
 B,D,E   (c <-> B)*(f <-> D)*(B <-> E)                     1        1
 C,E,F   (b <-> C)*(c <-> E)*(d <-> F)                     1        1
 C,D,E   (b <-> C)*(f <-> D)*(c <-> E)                     1        1
 B,E,F   (c <-> B)*(c <-> E)*(d <-> F)                     1        1
 B,D,E   (c <-> B)*(f <-> D)*(c <-> E)                     1        1
 C,D,E   (b <-> C)*(f <-> D)*(D <-> E)                     1        1
 B,D,E   (c <-> B)*(f <-> D)*(D <-> E)                     1        1
 C,D,F   (b <-> C)*(f <-> D)*(e <-> F)                     1        1
 B,D,F   (c <-> B)*(f <-> D)*(e <-> F)                     1        1
 C,D,E   (b <-> C)*(f <-> D)*(f <-> E)                     1        1
 B,D,E   (c <-> B)*(f <-> D)*(f <-> E)                     1        1
 C,D,F   (d <-> C)*(B <-> D)*(e <-> F)                     1        1
 C,D,E   (d <-> C)*(B <-> D)*(f <-> E)                     1        1
 B,C,F   (c <-> B)*(d <-> C)*(e <-> F)                     1        1
 B,C,E   (c <-> B)*(d <-> C)*(f <-> E)                     1        1
 C,E,F   (e <-> C)*(B <-> E)*(d <-> F)                     1        1
 C,D,E   (e <-> C)*(f <-> D)*(B <-> E)                     1        1
 B,C,F   (c <-> B)*(e <-> C)*(d <-> F)                     1        1
 B,C,D   (c <-> B)*(e <-> C)*(f <-> D)                     1        1
 C,E,F   (F <-> C)*(D <-> E)*(b <-> F)                     1        1
 C,D,F   (F <-> C)*(E <-> D)*(b <-> F)                     1        1
 B,C,E   (c <-> B)*(F <-> C)*(D <-> E)                     1        1
 B,C,D   (c <-> B)*(F <-> C)*(E <-> D)                     1        1
 B,C,F   (D <-> B)*(b <-> C)*(e <-> F)                     1        1
 B,C,E   (D <-> B)*(b <-> C)*(f <-> E)                     1        1
 B,D,F   (D <-> B)*(c <-> D)*(e <-> F)                     1        1
 B,D,E   (D <-> B)*(c <-> D)*(f <-> E)                     1        1
 B,C,F   (D <-> B)*(d <-> C)*(e <-> F)                     1        1
 B,C,E   (D <-> B)*(d <-> C)*(f <-> E)                     1        1
 D,E,F   (B <-> D)*(c <-> E)*(b <-> F)                     1        1
 C,D,F   (e <-> C)*(B <-> D)*(b <-> F)                     1        1
 B,E,F   (D <-> B)*(c <-> E)*(b <-> F)                     1        1
 B,C,F   (D <-> B)*(e <-> C)*(b <-> F)                     1        1
 D,E,F   (B <-> D)*(c <-> E)*(C <-> F)                     1        1
 C,D,F   (e <-> C)*(B <-> D)*(C <-> F)                     1        1
 B,E,F   (D <-> B)*(c <-> E)*(C <-> F)                     1        1
 B,C,F   (D <-> B)*(e <-> C)*(C <-> F)                     1        1
 D,E,F   (B <-> D)*(c <-> E)*(d <-> F)                     1        1
