configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
23 0 1 1 0 1 0 |     1
52 1 1 0 0 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 c + D <-> A           1        1          2 TRUE           0.75            1
 c + e <-> A           1        1          2 TRUE           0.75            1
 D + F <-> A           1        1          2 TRUE           0.75            1
 e + F <-> A           1        1          2 TRUE           0.75            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 f <-> C               1        1          1 TRUE           1.00            1
 a + b <-> C           1        1          2 TRUE           1.00            1
 a + D <-> C           1        1          2 TRUE           0.75            1
 a + e <-> C           1        1          2 TRUE           0.75            1

Outcome D:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 e <-> D             1        1          1 TRUE           1.00            1
 A*b <-> D           1        1          2 TRUE           1.00            1
 A*C <-> D           1        1          2 TRUE           0.75            1
 A*f <-> D           1        1          2 TRUE           0.75            1

Outcome E:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 d <-> E               1        1          1 TRUE           1.00            1
 a + B <-> E           1        1          2 TRUE           1.00            1
 a + c <-> E           1        1          2 TRUE           0.75            1
 a + F <-> E           1        1          2 TRUE           0.75            1

Outcome F:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 c <-> F             1        1          1 TRUE           1.00            1
 A*B <-> F           1        1          2 TRUE           1.00            1
 A*d <-> F           1        1          2 TRUE           0.75            1
 A*E <-> F           1        1          2 TRUE           0.75            1

Complex solution formulas:
--------------------------
 outcome solution                                            consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 A,E,F   (c + D <-> A)*(d <-> E)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (c + D <-> A)*(e <-> D)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (c + D <-> A)*(f <-> C)*(d <-> E)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (c + D <-> A)*(f <-> C)*(e <-> D)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (c + e <-> A)*(d <-> E)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (c + e <-> A)*(e <-> D)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (c + e <-> A)*(f <-> C)*(d <-> E)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (c + e <-> A)*(f <-> C)*(e <-> D)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (D + F <-> A)*(d <-> E)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (D + F <-> A)*(e <-> D)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (D + F <-> A)*(f <-> C)*(d <-> E)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (D + F <-> A)*(f <-> C)*(e <-> D)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (e + F <-> A)*(d <-> E)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (e + F <-> A)*(e <-> D)*(c <-> F)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (e + F <-> A)*(f <-> C)*(d <-> E)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (e + F <-> A)*(f <-> C)*(e <-> D)                             1        1          4 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (c + D <-> A)*(a + c <-> E)*(A*d <-> F)                       1        1          6 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (c + e <-> A)*(A*C <-> D)*(A*E <-> F)                         1        1          6 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (D + F <-> A)*(a + D <-> C)*(a + F <-> E)                     1        1          6 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(e <-> D)*(a + B <-> E)*(A*B <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(e <-> D)*(a + B <-> E)*(A*d <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(e <-> D)*(a + B <-> E)*(A*E <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(e <-> D)*(a + c <-> E)*(A*B <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(e <-> D)*(a + F <-> E)*(A*B <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(d <-> E)*(A*B <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(d <-> E)*(A*d <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(d <-> E)*(A*E <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*C <-> D)*(d <-> E)*(A*B <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*f <-> D)*(d <-> E)*(A*B <-> F)                   1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + B <-> E)*(c <-> F)               1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + c <-> E)*(c <-> F)               1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + F <-> E)*(c <-> F)               1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + D <-> C)*(e <-> D)*(a + B <-> E)*(c <-> F)               1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + e <-> C)*(e <-> D)*(a + B <-> E)*(c <-> F)               1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(A*b <-> D)*(d <-> E)*(c <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(A*C <-> D)*(d <-> E)*(c <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(A*f <-> D)*(d <-> E)*(c <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + D <-> C)*(A*b <-> D)*(d <-> E)*(c <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + e <-> C)*(A*b <-> D)*(d <-> E)*(c <-> F)                 1        1          6 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + B <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + B <-> E)*(A*d <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + B <-> E)*(A*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + c <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + c <-> E)*(A*d <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + F <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*b <-> D)*(a + F <-> E)*(A*d <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*C <-> D)*(a + B <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*C <-> D)*(a + B <-> E)*(A*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*C <-> D)*(a + c <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*C <-> D)*(a + F <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*f <-> D)*(a + B <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*f <-> D)*(a + B <-> E)*(A*E <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*f <-> D)*(a + c <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A*f <-> D)*(a + F <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + B <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + B <-> E)*(A*d <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + B <-> E)*(A*E <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + c <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + c <-> E)*(A*d <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + c <-> E)*(A*E <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(e <-> D)*(a + F <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + D <-> C)*(e <-> D)*(a + B <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + D <-> C)*(e <-> D)*(a + B <-> E)*(A*d <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + D <-> C)*(e <-> D)*(a + B <-> E)*(A*E <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + D <-> C)*(e <-> D)*(a + F <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + e <-> C)*(e <-> D)*(a + B <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + e <-> C)*(e <-> D)*(a + B <-> E)*(A*d <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + e <-> C)*(e <-> D)*(a + B <-> E)*(A*E <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + e <-> C)*(e <-> D)*(a + F <-> E)*(A*B <-> F)             1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(A*b <-> D)*(d <-> E)*(A*B <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (a + b <-> C)*(A*b <-> D)*(d <-> E)*(A*d <-> F)               1        1          7 TRUE           1.00            1         1     FALSE  FALSE
