configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
57 0 0 0 1 1 1 |     1
Total no.of.cases: 4 
    outcome condition                                             consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1   C,F     (A <-> C)*(B*e + b*E <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
2   C,E     (A <-> C)*(B*f + b*F <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
3   B,C     (E*f + e*F <-> B)*(A <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
4   A,F     (C <-> A)*(B*e + b*E <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
5   A,E     (C <-> A)*(B*f + b*F <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
6   A,B     (C <-> A)*(E*f + e*F <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
7   E,F     (B*C + b*c <-> E)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
8   C,F     (b*e + B*E <-> C)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
9   B,F     (C*E + c*e <-> B)*(a <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
10  A,E     (f <-> A)*(B*C + b*c <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
11  A,C     (f <-> A)*(b*e + B*E <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
12  A,B     (f <-> A)*(C*E + c*e <-> B)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
13  E,F     (A*B + a*b <-> E)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
14  C,E     (f <-> C)*(A*B + a*b <-> E)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
15  B,F     (A*E + a*e <-> B)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
16  B,C     (A*E + a*e <-> B)*(f <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
17  A,F     (b*e + B*E <-> A)*(c <-> F)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
18  A,C     (b*e + B*E <-> A)*(f <-> C)                                     1        1          5 TRUE            0.5            1         1     FALSE  FALSE
19  C,E,F   (A <-> C)*(A*B + a*b <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
20  B,C,F   (A*E + a*e <-> B)*(A <-> C)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
21  A,E,F   (C <-> A)*(A*B + a*b <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
22  A,B,F   (C <-> A)*(A*E + a*e <-> B)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
23  C,E,F   (A <-> C)*(A*B + a*b <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
24  B,C,F   (A*E + a*e <-> B)*(A <-> C)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
25  A,E,F   (C <-> A)*(A*B + a*b <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
26  A,B,F   (C <-> A)*(A*E + a*e <-> B)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
27  C,E,F   (A <-> C)*(A*B + b*c <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
28  A,E,F   (C <-> A)*(A*B + b*c <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
29  C,E,F   (A <-> C)*(A*B + b*c <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
30  A,E,F   (C <-> A)*(A*B + b*c <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
31  C,E,F   (A <-> C)*(A*B + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
32  A,E,F   (C <-> A)*(A*B + b*F <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
33  C,E,F   (A <-> C)*(A*B + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
34  A,E,F   (C <-> A)*(A*B + b*F <-> E)*(c <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
35  C,E,F   (A <-> C)*(a*b + B*C <-> E)*(a <-> F)                           1        1          6 TRUE            1.0            1         1     FALSE  FALSE
