--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution              consistency coverage complexity inus
 D*F <-> B                       1        1          2 TRUE
 A*D + a*F <-> B                 1        1          4 TRUE
 a*F + e*F <-> B                 1        1          4 TRUE
 a*F + c*e + C*F <-> B           1        1          6 TRUE

Outcome D:
 solution            consistency coverage complexity inus
 a + B <-> D                   1        1          2 TRUE
 a + e*F <-> D                 1        1          3 TRUE
 a + c*e + C*F <-> D           1        1          5 TRUE

Outcome E:
 solution        consistency coverage complexity inus
 a*c + b*c <-> E           1        1          4 TRUE
 a*c + b*F <-> E           1        1          4 TRUE
 a*c + c*d <-> E           1        1          4 TRUE
 a*c + d*F <-> E           1        1          4 TRUE

Outcome F:
 solution      consistency coverage complexity inus
 B + A*c <-> F           1        1          3 TRUE
 B + A*E <-> F           1        1          3 TRUE
 B + c*d <-> F           1        1          3 TRUE
 B + d*E <-> F           1        1          3 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                                consistency
 D,E,F   (a + B <-> D)*(a*c + b*c <-> E)*(B + A*c <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + b*c <-> E)*(B + A*E <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + b*c <-> E)*(B + c*d <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + b*c <-> E)*(B + d*E <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + b*F <-> E)*(B + A*c <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + b*F <-> E)*(B + c*d <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + c*d <-> E)*(B + A*c <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + c*d <-> E)*(B + A*E <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + c*d <-> E)*(B + c*d <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + c*d <-> E)*(B + d*E <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + d*F <-> E)*(B + A*c <-> F)                   1
 D,E,F   (a + B <-> D)*(a*c + d*F <-> E)*(B + c*d <-> F)                   1
 D,E,F   (a + e*F <-> D)*(a*c + b*c <-> E)*(B + A*c <-> F)                 1
 D,E,F   (a + e*F <-> D)*(a*c + b*c <-> E)*(B + A*E <-> F)                 1
 D,E,F   (a + e*F <-> D)*(a*c + b*F <-> E)*(B + A*c <-> F)                 1
 D,E,F   (a + c*e + C*F <-> D)*(a*c + b*c <-> E)*(B + A*c <-> F)           1
 D,E,F   (a + c*e + C*F <-> D)*(a*c + b*c <-> E)*(B + A*E <-> F)           1
 D,E,F   (a + c*e + C*F <-> D)*(a*c + b*F <-> E)*(B + A*c <-> F)           1
 coverage complexity inus cyclic
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
        1         12 TRUE  FALSE
