configTable of type "cs"
   A B C D E F | n.obs
5  0 0 1 0 0 0 |     1
7  0 1 1 0 0 0 |     1
30 1 0 1 1 1 0 |     1
60 1 1 0 1 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 D <-> A            1        1          1 TRUE              1            1
 E <-> A            1        1          1 TRUE              1            1

Outcome C:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 f <-> C               1        1          1 TRUE              1            1
 a + b <-> C           1        1          2 TRUE              1            1
 b + d <-> C           1        1          2 TRUE              1            1
 b + e <-> C           1        1          2 TRUE              1            1

Outcome D:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 A <-> D            1        1          1 TRUE              1            1
 E <-> D            1        1          1 TRUE              1            1

Outcome E:
 solution consistency coverage complexity inus exhaustiveness faithfulness
 A <-> E            1        1          1 TRUE              1            1
 D <-> E            1        1          1 TRUE              1            1

Outcome F:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 c <-> F             1        1          1 TRUE              1            1
 A*B <-> F           1        1          2 TRUE              1            1
 B*D <-> F           1        1          2 TRUE              1            1
 B*E <-> F           1        1          2 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                      consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 D,E,F   (A <-> D)*(A <-> E)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (f <-> C)*(A <-> D)*(A <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (D <-> A)*(A <-> E)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (D <-> A)*(f <-> C)*(A <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (A <-> D)*(D <-> E)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (f <-> C)*(A <-> D)*(D <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (D <-> A)*(D <-> E)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (D <-> A)*(f <-> C)*(D <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 D,E,F   (E <-> D)*(A <-> E)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E   (f <-> C)*(E <-> D)*(A <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (D <-> A)*(E <-> D)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (D <-> A)*(f <-> C)*(E <-> D)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (E <-> A)*(A <-> D)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (E <-> A)*(f <-> C)*(A <-> D)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,E,F   (E <-> A)*(D <-> E)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,E   (E <-> A)*(f <-> C)*(D <-> E)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,D,F   (E <-> A)*(E <-> D)*(c <-> F)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 A,C,D   (E <-> A)*(f <-> C)*(E <-> D)                           1        1          3 TRUE           0.75            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A <-> D)*(A <-> E)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (D <-> A)*(f <-> C)*(A <-> E)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A <-> D)*(A <-> E)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (D <-> A)*(f <-> C)*(A <-> E)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A <-> D)*(A <-> E)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (D <-> A)*(f <-> C)*(A <-> E)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A <-> D)*(D <-> E)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (D <-> A)*(f <-> C)*(D <-> E)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A <-> D)*(D <-> E)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (D <-> A)*(f <-> C)*(D <-> E)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(A <-> D)*(D <-> E)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (D <-> A)*(f <-> C)*(D <-> E)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(E <-> D)*(A <-> E)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (D <-> A)*(f <-> C)*(E <-> D)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(E <-> D)*(A <-> E)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (D <-> A)*(f <-> C)*(E <-> D)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 C,D,E,F (f <-> C)*(E <-> D)*(A <-> E)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (D <-> A)*(f <-> C)*(E <-> D)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (E <-> A)*(f <-> C)*(A <-> D)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (E <-> A)*(f <-> C)*(A <-> D)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (E <-> A)*(f <-> C)*(A <-> D)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (E <-> A)*(f <-> C)*(D <-> E)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (E <-> A)*(f <-> C)*(D <-> E)*(B*D <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,E,F (E <-> A)*(f <-> C)*(D <-> E)*(B*E <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
 A,C,D,F (E <-> A)*(f <-> C)*(E <-> D)*(A*B <-> F)               1        1          5 TRUE           1.00            1         1     FALSE  FALSE
