configTable of type "cs"
   A B C D E F | n.obs
23 0 1 1 0 1 0 |     1
33 0 0 0 0 0 1 |     1
42 1 0 0 1 0 1 |     1
56 1 1 1 0 1 1 |     1
Total no.of.cases: 4 
--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 D + B*F <-> A           1        1          3 TRUE            0.5            1
 D + C*F <-> A           1        1          3 TRUE            0.5            1
 D + E*F <-> A           1        1          3 TRUE            0.5            1

Outcome B:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 C <-> B                 1        1          1 TRUE            1.0            1
 E <-> B                 1        1          1 TRUE            1.0            1
 f + A*d <-> B           1        1          3 TRUE            0.5            1

Outcome C:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 B <-> C                 1        1          1 TRUE            1.0            1
 E <-> C                 1        1          1 TRUE            1.0            1
 f + A*d <-> C           1        1          3 TRUE            0.5            1

Outcome D:
 solution  consistency coverage complexity inus exhaustiveness faithfulness
 A*b <-> D           1        1          2 TRUE              1            1
 A*c <-> D           1        1          2 TRUE              1            1
 A*e <-> D           1        1          2 TRUE              1            1

Outcome E:
 solution      consistency coverage complexity inus exhaustiveness faithfulness
 B <-> E                 1        1          1 TRUE            1.0            1
 C <-> E                 1        1          1 TRUE            1.0            1
 f + A*d <-> E           1        1          3 TRUE            0.5            1

Outcome F:
 solution    consistency coverage complexity inus exhaustiveness faithfulness
 A + b <-> F           1        1          2 TRUE              1            1
 A + c <-> F           1        1          2 TRUE              1            1
 A + e <-> F           1        1          2 TRUE              1            1

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
 C,D,F   (B <-> C)*(A*e <-> D)*(A + e <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 B,D,F   (C <-> B)*(A*e <-> D)*(A + e <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (A*c <-> D)*(B <-> E)*(A + c <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 B,D,F   (E <-> B)*(A*c <-> D)*(A + c <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 D,E,F   (A*b <-> D)*(C <-> E)*(A + b <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,F   (E <-> C)*(A*b <-> D)*(A + b <-> F)                                 1        1          5 TRUE            0.5            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*b <-> D)*(B <-> E)*(A + b <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*b <-> D)*(B <-> E)*(A + b <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*b <-> D)*(B <-> E)*(A + c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*b <-> D)*(B <-> E)*(A + c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*b <-> D)*(B <-> E)*(A + e <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*b <-> D)*(B <-> E)*(A + e <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*b <-> D)*(C <-> E)*(A + b <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*b <-> D)*(C <-> E)*(A + b <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*b <-> D)*(C <-> E)*(A + c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*b <-> D)*(C <-> E)*(A + c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*b <-> D)*(C <-> E)*(A + e <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*b <-> D)*(C <-> E)*(A + e <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*c <-> D)*(B <-> E)*(A + b <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*c <-> D)*(B <-> E)*(A + b <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*c <-> D)*(B <-> E)*(A + c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 B,D,E,F (C <-> B)*(A*c <-> D)*(B <-> E)*(A + c <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
 C,D,E,F (B <-> C)*(A*c <-> D)*(B <-> E)*(A + e <-> F)                       1        1          6 TRUE            1.0            1         1     FALSE  FALSE
