--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution    consistency coverage complexity inus
 c + D <-> B           1        1          2 TRUE
 c + E <-> B           1        1          2 TRUE
 c + F <-> B           1        1          2 TRUE

Outcome C:
 solution    consistency coverage complexity inus
 a + b <-> C           1        1          2 TRUE
 b + D <-> C           1        1          2 TRUE
 b + E <-> C           1        1          2 TRUE
 b + F <-> C           1        1          2 TRUE

Outcome D:
 solution  consistency coverage complexity inus
 E <-> D             1        1          1 TRUE
 F <-> D             1        1          1 TRUE
 a*B <-> D           1        1          2 TRUE
 B*C <-> D           1        1          2 TRUE

Outcome E:
 solution  consistency coverage complexity inus
 D <-> E             1        1          1 TRUE
 F <-> E             1        1          1 TRUE
 a*B <-> E           1        1          2 TRUE
 B*C <-> E           1        1          2 TRUE

Outcome F:
 solution  consistency coverage complexity inus
 D <-> F             1        1          1 TRUE
 E <-> F             1        1          1 TRUE
 a*B <-> F           1        1          2 TRUE
 B*C <-> F           1        1          2 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                          consistency coverage
 B,E,F   (c + D <-> B)*(D <-> E)*(B*C <-> F)                         1        1
 B,D,F   (c + D <-> B)*(E <-> D)*(B*C <-> F)                         1        1
 B,E,F   (c + E <-> B)*(D <-> E)*(B*C <-> F)                         1        1
 B,D,F   (c + E <-> B)*(E <-> D)*(B*C <-> F)                         1        1
 C,E,F   (a + b <-> C)*(D <-> E)*(a*B <-> F)                         1        1
 C,D,F   (a + b <-> C)*(E <-> D)*(a*B <-> F)                         1        1
 C,E,F   (a + b <-> C)*(D <-> E)*(B*C <-> F)                         1        1
 C,D,F   (a + b <-> C)*(E <-> D)*(B*C <-> F)                         1        1
 C,E,F   (b + D <-> C)*(D <-> E)*(B*C <-> F)                         1        1
 C,D,F   (b + D <-> C)*(E <-> D)*(B*C <-> F)                         1        1
 C,E,F   (b + E <-> C)*(D <-> E)*(B*C <-> F)                         1        1
 C,D,F   (b + E <-> C)*(E <-> D)*(B*C <-> F)                         1        1
 C,E,F   (b + F <-> C)*(D <-> E)*(a*B <-> F)                         1        1
 C,D,F   (b + F <-> C)*(E <-> D)*(a*B <-> F)                         1        1
 B,E,F   (c + D <-> B)*(B*C <-> E)*(D <-> F)                         1        1
 B,D,E   (c + D <-> B)*(F <-> D)*(B*C <-> E)                         1        1
 C,E,F   (a + b <-> C)*(a*B <-> E)*(D <-> F)                         1        1
 C,D,E   (a + b <-> C)*(F <-> D)*(a*B <-> E)                         1        1
 C,E,F   (a + b <-> C)*(B*C <-> E)*(D <-> F)                         1        1
 C,D,E   (a + b <-> C)*(F <-> D)*(B*C <-> E)                         1        1
 C,E,F   (b + D <-> C)*(B*C <-> E)*(D <-> F)                         1        1
 C,D,E   (b + D <-> C)*(F <-> D)*(B*C <-> E)                         1        1
 C,E,F   (b + E <-> C)*(a*B <-> E)*(D <-> F)                         1        1
 C,D,E   (b + E <-> C)*(F <-> D)*(a*B <-> E)                         1        1
 C,E,F   (b + F <-> C)*(B*C <-> E)*(D <-> F)                         1        1
 C,D,E   (b + F <-> C)*(F <-> D)*(B*C <-> E)                         1        1
 B,E,F   (c + F <-> B)*(B*C <-> E)*(D <-> F)                         1        1
 B,D,E   (c + F <-> B)*(F <-> D)*(B*C <-> E)                         1        1
 C,D,F   (a + b <-> C)*(a*B <-> D)*(E <-> F)                         1        1
 C,D,E   (a + b <-> C)*(a*B <-> D)*(F <-> E)                         1        1
 C,D,F   (a + b <-> C)*(B*C <-> D)*(E <-> F)                         1        1
 C,D,E   (a + b <-> C)*(B*C <-> D)*(F <-> E)                         1        1
 C,D,F   (b + D <-> C)*(a*B <-> D)*(E <-> F)                         1        1
 C,D,E   (b + D <-> C)*(a*B <-> D)*(F <-> E)                         1        1
 C,D,F   (b + E <-> C)*(B*C <-> D)*(E <-> F)                         1        1
 C,D,E   (b + E <-> C)*(B*C <-> D)*(F <-> E)                         1        1
 C,D,F   (b + F <-> C)*(B*C <-> D)*(E <-> F)                         1        1
 C,D,E   (b + F <-> C)*(B*C <-> D)*(F <-> E)                         1        1
 B,D,F   (c + E <-> B)*(B*C <-> D)*(E <-> F)                         1        1
 B,D,E   (c + E <-> B)*(B*C <-> D)*(F <-> E)                         1        1
 B,D,F   (c + F <-> B)*(B*C <-> D)*(E <-> F)                         1        1
 B,D,E   (c + F <-> B)*(B*C <-> D)*(F <-> E)                         1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(F <-> E)*(B*C <-> F)               1        1
 C,D,E,F (a + b <-> C)*(F <-> D)*(D <-> E)*(a*B <-> F)               1        1
 C,D,E,F (a + b <-> C)*(F <-> D)*(D <-> E)*(B*C <-> F)               1        1
 C,D,E,F (a + b <-> C)*(F <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (a + b <-> C)*(F <-> D)*(F <-> E)*(B*C <-> F)               1        1
 C,D,E,F (b + D <-> C)*(E <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + D <-> C)*(F <-> D)*(D <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + D <-> C)*(F <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + E <-> C)*(E <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + E <-> C)*(F <-> D)*(D <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + E <-> C)*(F <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + F <-> C)*(E <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + F <-> C)*(F <-> D)*(D <-> E)*(a*B <-> F)               1        1
 C,D,E,F (b + F <-> C)*(F <-> D)*(F <-> E)*(a*B <-> F)               1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(a*B <-> E)*(D <-> F)               1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(B*C <-> E)*(D <-> F)               1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(B*C <-> E)*(E <-> F)               1        1
 C,D,E,F (a + b <-> C)*(F <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (a + b <-> C)*(F <-> D)*(B*C <-> E)*(E <-> F)               1        1
 C,D,E,F (b + D <-> C)*(E <-> D)*(a*B <-> E)*(D <-> F)               1        1
 C,D,E,F (b + D <-> C)*(E <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (b + D <-> C)*(F <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (b + E <-> C)*(E <-> D)*(a*B <-> E)*(D <-> F)               1        1
 C,D,E,F (b + E <-> C)*(E <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (b + E <-> C)*(F <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (b + F <-> C)*(E <-> D)*(a*B <-> E)*(D <-> F)               1        1
 C,D,E,F (b + F <-> C)*(E <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (b + F <-> C)*(F <-> D)*(a*B <-> E)*(E <-> F)               1        1
 C,D,E,F (a + b <-> C)*(a*B <-> D)*(D <-> E)*(D <-> F)               1        1
 C,D,E,F (a + b <-> C)*(a*B <-> D)*(D <-> E)*(E <-> F)               1        1
 C,D,E,F (a + b <-> C)*(a*B <-> D)*(F <-> E)*(D <-> F)               1        1
 C,D,E,F (a + b <-> C)*(B*C <-> D)*(D <-> E)*(D <-> F)               1        1
 C,D,E,F (a + b <-> C)*(B*C <-> D)*(D <-> E)*(E <-> F)               1        1
 C,D,E,F (a + b <-> C)*(B*C <-> D)*(F <-> E)*(D <-> F)               1        1
 C,D,E,F (b + D <-> C)*(a*B <-> D)*(D <-> E)*(D <-> F)               1        1
 C,D,E,F (b + D <-> C)*(a*B <-> D)*(D <-> E)*(E <-> F)               1        1
 C,D,E,F (b + D <-> C)*(a*B <-> D)*(F <-> E)*(D <-> F)               1        1
 C,D,E,F (b + E <-> C)*(a*B <-> D)*(D <-> E)*(D <-> F)               1        1
 C,D,E,F (b + E <-> C)*(a*B <-> D)*(D <-> E)*(E <-> F)               1        1
 C,D,E,F (b + E <-> C)*(a*B <-> D)*(F <-> E)*(D <-> F)               1        1
 C,D,E,F (b + F <-> C)*(a*B <-> D)*(D <-> E)*(D <-> F)               1        1
 C,D,E,F (b + F <-> C)*(a*B <-> D)*(D <-> E)*(E <-> F)               1        1
 C,D,E,F (b + F <-> C)*(a*B <-> D)*(F <-> E)*(D <-> F)               1        1
 C,D,E,F (a + b <-> C)*(E <-> D)*(a*B <-> E)*(a*B <-> F)             1        1
