--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome C:
 solution                consistency coverage complexity inus
 D*E <-> C                         1        1          2 TRUE
 E*f <-> C                         1        1          2 TRUE
 a*D + B*D + A*b*E <-> C           1        1          7 TRUE
 a*D + B*f + A*b*E <-> C           1        1          7 TRUE
 a*f + B*D + A*b*E <-> C           1        1          7 TRUE
 a*f + B*f + A*b*E <-> C           1        1          7 TRUE

Outcome D:
 solution      consistency coverage complexity inus
 f <-> D                 1        1          1 TRUE
 C + e <-> D             1        1          2 TRUE
 C + A*b <-> D           1        1          3 TRUE

Outcome E:
 solution        consistency coverage complexity inus
 C + d <-> E               1        1          2 TRUE
 C + F <-> E               1        1          2 TRUE
 a + B + C <-> E           1        1          3 TRUE

Outcome F:
 solution        consistency coverage complexity inus
 d <-> F                   1        1          1 TRUE
 c*E <-> F                 1        1          2 TRUE
 a*c + B*c <-> F           1        1          4 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                            consistency
 D,E,F   (f <-> D)*(a + B + C <-> E)*(c*E <-> F)                       1
 D,E,F   (C + e <-> D)*(a + B + C <-> E)*(d <-> F)                     1
 D,E,F   (C + A*b <-> D)*(C + d <-> E)*(d <-> F)                       1
 D,E,F   (C + A*b <-> D)*(C + F <-> E)*(d <-> F)                       1
 D,E,F   (f <-> D)*(C + d <-> E)*(a*c + B*c <-> F)                     1
 D,E,F   (f <-> D)*(C + F <-> E)*(a*c + B*c <-> F)                     1
 D,E,F   (C + e <-> D)*(a + B + C <-> E)*(c*E <-> F)                   1
 D,E,F   (C + A*b <-> D)*(C + d <-> E)*(c*E <-> F)                     1
 D,E,F   (C + A*b <-> D)*(a + B + C <-> E)*(d <-> F)                   1
 D,E,F   (f <-> D)*(a + B + C <-> E)*(a*c + B*c <-> F)                 1
 D,E,F   (C + e <-> D)*(C + F <-> E)*(a*c + B*c <-> F)                 1
 D,E,F   (C + A*b <-> D)*(a + B + C <-> E)*(c*E <-> F)                 1
 D,E,F   (C + e <-> D)*(a + B + C <-> E)*(a*c + B*c <-> F)             1
 D,E,F   (C + A*b <-> D)*(C + d <-> E)*(a*c + B*c <-> F)               1
 D,E,F   (C + A*b <-> D)*(C + F <-> E)*(a*c + B*c <-> F)               1
 D,E,F   (C + A*b <-> D)*(a + B + C <-> E)*(a*c + B*c <-> F)           1
 coverage complexity inus cyclic
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          6 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         10 TRUE  FALSE
