--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution                consistency coverage complexity inus
 B*d + d*F <-> A                   1        1          4 TRUE
 B*f + d*F <-> A                   1        1          4 TRUE
 C*d + d*F <-> A                   1        1          4 TRUE
 C*f + d*F <-> A                   1        1          4 TRUE
 d*E + d*F <-> A                   1        1          4 TRUE
 d*F + E*f <-> A                   1        1          4 TRUE
 B*d + C*d + b*c*F <-> A           1        1          7 TRUE
 B*d + C*d + b*e*F <-> A           1        1          7 TRUE
 B*d + d*E + b*c*F <-> A           1        1          7 TRUE
 B*d + d*E + b*e*F <-> A           1        1          7 TRUE

Outcome C:
 solution consistency coverage complexity inus
 E <-> C            1        1          1 TRUE

Outcome D:
 solution        consistency coverage complexity inus
 a*F <-> D                 1        1          2 TRUE
 a*B + a*C <-> D           1        1          4 TRUE
 a*B + a*E <-> D           1        1          4 TRUE

Outcome E:
 solution consistency coverage complexity inus
 C <-> E            1        1          1 TRUE

Outcome F:
 solution                    consistency coverage complexity inus
 D + A*b + A*c <-> F                   1        1          5 TRUE
 D + A*b + A*e <-> F                   1        1          5 TRUE
 D + A*b + B*c <-> F                   1        1          5 TRUE
 D + A*b + B*e <-> F                   1        1          5 TRUE
 D + A*c + b*C <-> F                   1        1          5 TRUE
 D + A*c + b*E <-> F                   1        1          5 TRUE
 D + A*e + b*C <-> F                   1        1          5 TRUE
 D + A*e + b*E <-> F                   1        1          5 TRUE
 A*b + a*C + B*c <-> F                 1        1          6 TRUE
 A*b + a*C + B*e <-> F                 1        1          6 TRUE
 A*b + a*E + B*c <-> F                 1        1          6 TRUE
 A*b + a*E + B*e <-> F                 1        1          6 TRUE
 a*B + A*c + b*C <-> F                 1        1          6 TRUE
 a*B + A*c + b*E <-> F                 1        1          6 TRUE
 a*B + A*e + b*C <-> F                 1        1          6 TRUE
 a*B + A*e + b*E <-> F                 1        1          6 TRUE
 A*b + a*B + A*c + a*C <-> F           1        1          8 TRUE
 A*b + a*B + A*c + a*E <-> F           1        1          8 TRUE
 A*b + a*B + a*C + A*e <-> F           1        1          8 TRUE
 A*b + a*B + A*e + a*E <-> F           1        1          8 TRUE
 A*b + a*B + B*c + b*C <-> F           1        1          8 TRUE
 A*b + a*B + B*c + b*E <-> F           1        1          8 TRUE
 A*b + a*B + b*C + B*e <-> F           1        1          8 TRUE
 A*b + a*B + B*e + b*E <-> F           1        1          8 TRUE
 A*c + a*C + B*c + b*C <-> F           1        1          8 TRUE
 A*c + a*C + B*c + b*E <-> F           1        1          8 TRUE
 A*c + a*C + b*C + B*e <-> F           1        1          8 TRUE
 A*c + a*C + B*e + b*E <-> F           1        1          8 TRUE
 A*c + a*E + B*c + b*C <-> F           1        1          8 TRUE
 A*c + a*E + B*c + b*E <-> F           1        1          8 TRUE
 A*c + a*E + b*C + B*e <-> F           1        1          8 TRUE
 A*c + a*E + B*e + b*E <-> F           1        1          8 TRUE
 a*C + A*e + B*c + b*C <-> F           1        1          8 TRUE
 a*C + A*e + B*c + b*E <-> F           1        1          8 TRUE
 a*C + A*e + b*C + B*e <-> F           1        1          8 TRUE
 a*C + A*e + B*e + b*E <-> F           1        1          8 TRUE
 A*e + a*E + B*c + b*C <-> F           1        1          8 TRUE
 A*e + a*E + B*c + b*E <-> F           1        1          8 TRUE
 A*e + a*E + b*C + B*e <-> F           1        1          8 TRUE
 A*e + a*E + B*e + b*E <-> F           1        1          8 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                                  consistency
 D,E,F   (a*F <-> D)*(C <-> E)*(A*b + a*C + B*c <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(A*b + a*C + B*c <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(A*b + a*C + B*e <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(A*b + a*C + B*e <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(A*b + a*E + B*c <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(A*b + a*E + B*c <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(A*b + a*E + B*e <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(A*b + a*E + B*e <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(a*B + A*c + b*C <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(a*B + A*c + b*C <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(a*B + A*c + b*E <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(a*B + A*c + b*E <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(a*B + A*e + b*C <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(a*B + A*e + b*C <-> F)                       1
 D,E,F   (a*F <-> D)*(C <-> E)*(a*B + A*e + b*E <-> F)                       1
 C,D,F   (E <-> C)*(a*F <-> D)*(a*B + A*e + b*E <-> F)                       1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*b + A*c <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*b + A*c <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*b + A*e <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*b + A*e <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*b + B*c <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*b + B*c <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*b + B*e <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*b + B*e <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*c + b*C <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*c + b*C <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*c + b*E <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*c + b*E <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*e + b*C <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*e + b*C <-> F)                   1
 D,E,F   (a*B + a*C <-> D)*(C <-> E)*(D + A*e + b*E <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*C <-> D)*(D + A*e + b*E <-> F)                   1
 D,E,F   (a*B + a*E <-> D)*(C <-> E)*(D + A*b + A*c <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*E <-> D)*(D + A*b + A*c <-> F)                   1
 D,E,F   (a*B + a*E <-> D)*(C <-> E)*(D + A*b + A*e <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*E <-> D)*(D + A*b + A*e <-> F)                   1
 D,E,F   (a*B + a*E <-> D)*(C <-> E)*(D + A*b + B*c <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*E <-> D)*(D + A*b + B*c <-> F)                   1
 D,E,F   (a*B + a*E <-> D)*(C <-> E)*(D + A*b + B*e <-> F)                   1
 C,D,F   (E <-> C)*(a*B + a*E <-> D)*(D + A*b + B*e <-> F)                   1
 D,E,F   (a*B + a*E <-> D)*(C <-> E)*(D + A*c + b*C <-> F)                   1
